domain,lipid_name,fold,full_test_loss,deleted_test_loss,signed_gain,train_fragment_peaks,test_fragment_peaks,supported,seconds
MILD,PS 14:0_22:3,2,0.0185015403243504,0.01850154032435134,9.402201239794294e-16,10,8,True,0.2039559856057167
MILD,PS 14:0_22:4,0,0.014984001647089818,0.014984099997635862,9.835054604404037e-08,16,5,True,0.21297739818692207
MILD,PS 14:0_22:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,12,9,True,0.2108178436756134
MILD,PS 14:0_22:4,2,0.0185015403243504,0.0185015403243504,0.0,13,7,True,0.2104315645992756
MILD,PS 16:0_18:0,0,0.014984001647089818,0.015843122652013576,0.0008591210049237585,19,5,True,0.19349348917603493
MILD,PS 16:0_18:0,1,3.440007627153877,3.4459876997366896,0.0059800725828127455,16,7,True,0.2097042240202427
MILD,PS 16:0_18:0,2,0.0185015403243504,0.007349974257403329,-0.011151566066947071,12,12,True,0.2033873200416565
MILD,PS 16:0_18:2,0,0.014984001647089818,0.015431277471629432,0.0004472758245396141,13,6,True,0.21091977506875992
MILD,PS 16:0_18:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,13,7,True,0.21001286804676056
MILD,PS 16:0_18:2,2,0.0185015403243504,0.01452886275409657,-0.003972677570253831,11,7,True,0.20407796278595924
MILD,PS 16:0_20:0,0,0.014984001647089818,0.014997223497676824,1.3221850587006104e-05,16,9,True,0.20865386724472046
MILD,PS 16:0_20:0,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,11,14,True,0.2124176286160946
MILD,PS 16:0_20:0,2,0.0185015403243504,0.018522278051457307,2.0737727106905773e-05,21,2,True,0.21615181118249893
MILD,PS 16:0_20:4,0,0.014984001647089818,0.01498400164708987,5.204170427930421e-17,15,4,True,0.21088922023773193
MILD,PS 16:0_20:4,1,3.440007627153877,3.43997151198554,-3.611516833679218e-05,12,6,True,0.2077176496386528
MILD,PS 16:0_20:4,2,0.0185015403243504,0.013658781694313456,-0.004842758630036945,9,9,True,0.20125730335712433
MILD,PS 16:1_18:1,0,0.014984001647089818,0.017513393726700813,0.002529392079610995,18,2,True,0.1994202509522438
MILD,PS 16:1_18:1,1,3.440007627153877,3.355649654839162,-0.08435797231471476,13,7,True,0.2000214122235775
MILD,PS 16:1_18:1,2,0.0185015403243504,0.018976274606439414,0.00047473428208901283,9,12,True,0.20110752061009407
MILD,PS 16:1_20:2,0,0.014984001647089818,0.02038574639123213,0.005401744744142312,16,4,True,0.19026945531368256
MILD,PS 16:1_20:2,1,3.440007627153877,3.4425859855549765,0.0025783584010996563,7,13,True,0.209237203001976
MILD,PS 16:1_20:2,2,0.0185015403243504,0.015501155747469603,-0.0030003845768807984,15,5,True,0.19830643758177757
MILD,PS 17:0_18:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,10,9,True,0.20866401493549347
MILD,PS 17:0_18:2,1,3.440007627153877,3.5846923286230683,0.14468470146919143,22,0,False,0.20457100868225098
MILD,PS 17:0_18:2,2,0.0185015403243504,0.019735976548790585,0.0012344362244401837,6,13,True,0.20865250378847122
MILD,PS 18:0_18:0,0,0.014984001647089818,0.014868319430318064,-0.00011568221677175396,14,1,False,0.21215244010090828
MILD,PS 18:0_18:0,1,3.440007627153877,3.4351477050620973,-0.004859922091779545,10,4,True,0.20433304831385612
MILD,PS 18:0_18:0,2,0.0185015403243504,0.011865801576408508,-0.006635738747941893,5,10,True,0.20891067385673523
MILD,PS 18:0_18:1,0,0.014984001647089818,0.014804544664766533,-0.00017945698232328493,21,1,False,0.21746787056326866
MILD,PS 18:0_18:1,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,16,5,True,0.20935217291116714
MILD,PS 18:0_18:1,2,0.0185015403243504,0.017584718935866293,-0.0009168213884841077,6,16,True,0.1936822272837162
MILD,PS 18:0_18:2,0,0.014984001647089818,0.015859226896842694,0.0008752252497528767,15,3,True,0.2017827220261097
MILD,PS 18:0_18:2,1,3.440007627153877,3.4400076271538405,-3.6415315207705135e-14,14,3,True,0.21100205183029175
MILD,PS 18:0_18:2,2,0.0185015403243504,0.0185015403243504,0.0,3,13,True,0.20400142297148705
MILD,PS 18:1_18:1,0,0.014984001647089818,0.01768782933973902,0.0027038276926492025,15,1,False,0.2010226659476757
MILD,PS 18:1_18:1,1,3.440007627153877,3.488659349938125,0.04865172278424801,12,3,True,0.2039325162768364
MILD,PS 18:1_18:1,2,0.0185015403243504,0.0185015403243504,0.0,3,12,True,0.2067921981215477
MILD,PS 18:1_18:2,0,0.014984001647089818,0.019733062490987358,0.00474906084389754,19,3,True,0.20190142467617989
MILD,PS 18:1_18:2,1,3.440007627153877,3.4807067485619863,0.040699121408109384,22,1,False,0.20258744433522224
MILD,PS 18:1_18:2,2,0.0185015403243504,0.0185015403243504,0.0,1,20,False,0.20361949503421783
MILD,PS 18:2_18:2,0,0.014984001647089818,0.015577210307116835,0.000593208660027017,11,3,True,0.20801681652665138
MILD,PS 18:2_18:2,1,3.440007627153877,3.4710776402473544,0.031070013093477566,16,0,False,0.20940636098384857
MILD,PS 18:2_18:2,2,0.0185015403243504,0.0185015403243504,0.0,1,13,False,0.20491810515522957
MILD,PS 20:0_16:1,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,15,6,True,0.21062196791172028
MILD,PS 20:0_16:1,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,6,15,True,0.211868267506361
MILD,PS 20:0_16:1,2,0.0185015403243504,0.0185015403243504,0.0,19,1,False,0.2066798210144043
